id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
6460195;0.35;0.32;1.6;1.71429;0.72;0.5625;0.461111;0.514286;0.55102;0.482269;0.409091;0.472222;1.3335;0.816;1.78661;0.761245;4.81;3.25;6.77;7.32;11;10;1;9;7.42;8.75;5.5;8.17;6;0.56;0.44;0.61;0.39;0.58;0.42;;;;1.57;3.8;5.5
6460196;0.44;0.34;1;1.005;1.96;2.232;0.475309;0.622222;0.578947;0.465753;0.35;0.4;0.975;0.975;1.32407;1.21768;5.98;3.16;6.8;7.88;11;10;1;8.1;7.3;11.25;5;9.5;5;0.53;0.47;0.69;0.31;0.66;0.34;;;;2.08;3.07;2.86
6460197;0.37;0.41;0.364444;0.666667;4.2;0.5;0.472906;0.574074;0.545455;0.513812;0.452381;0.483333;1.28;1.725;1.73811;1.75801;7.04;5.92;5.73;7.19;9;4;1;9.67;9.05;13.5;10.5;11;10;0.53;0.47;0.56;0.44;0.52;0.48;;;;2.5;3.25;2.55
6460198;0.34;0.37;0.455;1.116;1.89;0.3;0.457944;0.451613;0.448276;0.442149;0.461538;0.444444;0.602;0.684;0.741078;0.6015;8.18;7.5;5;3.73;6;6;1;10.19;12.1;15.5;13;14.5;15;0.47;0.53;0.54;0.46;0.49;0.51;;;;3.5;2.9;2.18
6460199;0.28;0.47;0.546667;0.574286;1.6;1.23429;0.5;0.459459;0.492537;0.45614;0.419355;0.5;1.35;0.55;1.90009;0.489994;4.99;4.44;7.3;8.68;7;12;1;7.9;5.7;9.25;7.75;11.17;8;0.58;0.42;0.54;0.46;0.58;0.42;;;;1.82;3.25;4.2
6460200;0.47;0.31;0.656;1.24;0.32;0.665455;0.43318;0.44898;0.402597;0.530864;0.535714;0.557692;0.806;0.684;0.9629;0.581557;6.97;4.32;5.21;5.94;2;5;1;10.85;7.71;12.25;7;12.83;8.67;0.57;0.43;0.64;0.36;0.6;0.4;;;;1.92;3.15;4.21
6460201;0.44;0.41;1.32;0.428571;0.674286;0.915;0.540107;0.490566;0.532468;0.511278;0.5;0.469388;1.26;0.51;1.53723;0.378461;7.29;4.05;4.84;7.41;3;9;1;9.35;6.65;13.25;6.5;12.83;8.17;0.58;0.42;0.67;0.33;0.61;0.39;;;;1.18;5.2;11.5
6460202;0.5;0.28;0.88;0.428571;0.944;1.728;0.485893;0.493151;0.52;0.49697;0.342105;0.362069;2.52;0.65;2.72085;0.638793;9.69;4.88;3.7;3.89;1;8;1;15.95;8.25;18.25;9.5;16.67;9.67;0.66;0.34;0.66;0.34;0.63;0.37;;;;1.23;6.3;11.5
6460203;0.31;0.5;0.52;2.38286;0.4;0.75;0.481481;0.607143;0.642857;0.48855;0.458333;0.414634;0.912;0.744;0.975416;0.493782;4.78;3.67;4.49;5.07;10;13;1;7.71;6.55;7;6;7;6.83;0.55;0.45;0.54;0.46;0.51;0.49;;;;1.55;3.5;4.45
6460204;0.34;0.47;0.2;0.264;1;5.4;0.477273;0.526316;0.588235;0.454545;0.5;0.523077;0.8968;0.7316;0.656027;0.55902;5.98;5.69;3.6;5.15;10;13;1;8;8.38;9.5;11.5;8.5;10.83;0.5;0.5;0.45;0.55;0.44;0.56;;;;1.57;3.4;5.5
6460205;0.54;0.54;0.36;0.66;0.368;1.2;0.481203;0.428571;0.395349;0.482036;0.455696;0.49;0.3534;3.239;0.438706;2.2838;3.24;10.42;5.71;2.62;15;1;1;6.33;15.9;5.25;19.75;7.17;16.67;0.28;0.72;0.21;0.79;0.3;0.7;;;;23.66;15.15;1.02
6460206;0.3;0.47;1.17;1.56;1;0.385714;0.488095;0.333333;0.339623;0.545455;0.480769;0.525;0.5415;1.5232;0.672489;1.57572;4.05;7.37;4.95;4.82;9;3;1;8;9.43;7.5;13;8.83;13.33;0.46;0.54;0.37;0.63;0.4;0.6;;;;6.5;3.87;1.49
6460207;0.44;0.5;0.24;0.825;1.38286;0.490909;0.518248;0.666667;0.456522;0.430435;0.471698;0.434211;0.4617;1.472;0.631246;1.04826;3.93;7.39;7.98;5.49;12;2;1;6.52;10.95;6;13.25;7.67;12.67;0.37;0.63;0.31;0.69;0.38;0.62;;;;2.9;3.1;2.35
6460208;0.34;0.3;0.9;0.975;0.474286;1.3125;0.520468;0.481481;0.510638;0.494444;0.5;0.447368;1.1336;0.608;1.15973;0.442665;4.13;6.36;6.88;6.36;6;8;1;7.77;8.57;6.75;12;7.83;12.67;0.49;0.51;0.36;0.64;0.38;0.62;;;;1.65;3.55;4.34
6460209;0.5;0.37;8;0.528;0.5;0.875;0.457627;0.461538;0.468085;0.465753;0.44186;0.506494;0.2592;1.1008;0.266233;0.786491;3.94;6;10.54;5.19;14;5;1;5.62;9.95;6.5;10.75;7.83;12.83;0.35;0.65;0.38;0.62;0.38;0.62;;;;6;3.9;1.49
6460210;0.4;0.4;2.18;0.377143;0.571429;0.54;0.444015;0.474576;0.486842;0.469767;0.54717;0.514286;1.2535;0.8733;1.53695;0.59921;7.9;6.98;3.2;4.83;7;11;1;12.33;9.77;14.75;13.25;12.67;11.67;0.55;0.45;0.53;0.47;0.52;0.48;;;;1.51;3.9;5.75
6460211;0.44;0.37;3.10667;3;0.474286;0.675;0.508197;0.425;0.45098;0.471338;0.346154;0.394737;2.0449;0.6745;2.18618;0.582892;5.41;3.6;7.14;7.93;4;10;1;8.71;7.48;10;6.5;8.5;6.33;0.54;0.46;0.61;0.39;0.57;0.43;;;;1.43;4.18;6.6
6460212;0.49;0.46;1;1;0.864;2.1;0.456522;0.456522;0.522388;0.510638;0.405405;0.44898;0.5605;2.175;0.73197;2.97472;5.47;5.35;5.36;5.97;13;4;1;8.36;8.55;11.5;9.25;11.17;8.17;0.49;0.51;0.55;0.45;0.58;0.42;;;;3.1;3.15;1.99
6460213;0.39;0.42;1;0.615;2.23;2.268;0.481928;0.428571;0.475;0.445693;0.473684;0.467532;0.5329;1.653;0.587731;1.24252;4.03;7.93;7.14;3.19;11;7;1;7.55;12.14;7;14.25;6.67;12.83;0.38;0.62;0.33;0.67;0.34;0.66;;;;6.5;3.75;1.44
6460214;0.42;0.53;0.385;0.447273;2.08;0.48;0.477477;0.571429;0.561644;0.468254;0.517241;0.465116;1.5494;0.5995;2.41458;0.489263;7.42;4.44;4.48;8.59;11;14;1;9.65;5.73;14;7.25;12.17;7.17;0.64;0.36;0.66;0.34;0.63;0.37;;;;1.3;5.2;5.6
6460215;0.39;0.35;0.8;0.496364;1.672;0.3;0.458515;0.486486;0.454545;0.505376;0.421053;0.442308;0.5307;0.6649;0.641176;0.696337;5.49;5.28;5.59;6.87;6;5;1;9.96;8.09;9.25;9.5;12.83;8.67;0.55;0.45;0.49;0.51;0.6;0.4;;;;1.8;3.1;4.33
6460216;0.32;0.46;1.32;0.702857;0.67;0.885;0.486631;0.512195;0.439394;0.517483;0.541667;0.527778;1.0374;0.8528;1.45345;0.658551;5.45;3.81;7.41;8.89;8;12;1;8.5;6.5;10.25;6;11;6;0.57;0.43;0.63;0.37;0.65;0.35;;;;2.15;3.1;3.4
6460217;0.53;0.32;1.09714;0.546667;1.32;1.416;0.438525;0.469388;0.460526;0.491525;0.387097;0.36;1.6896;0.5605;1.71801;0.419161;6.9;4.31;5.32;5.42;3;10;1;11.09;8.05;12.25;7.75;12.67;8.33;0.58;0.42;0.61;0.39;0.6;0.4;;;;1.33;4.33;7.5
6460218;0.49;0.56;0.34;1.13143;0.33;0.6;0.550239;0.537037;0.533333;0.49635;0.5;0.5;2.3688;0.3186;2.64469;0.20858;7.91;2.91;4.64;7;2;15;1;9.5;6.23;13.5;4.5;12.5;5;0.6;0.4;0.75;0.25;0.71;0.29;;;;1.12;8.3;22
6460219;0.56;0.35;0.8;0.825;0.297778;0.184615;0.481586;0.424658;0.476636;0.473118;0.488372;0.519231;2.4069;0.3599;2.97909;0.392491;9.55;6.21;2.77;3.82;1;9;1;16.05;8.09;18.25;10.75;17.83;8.67;0.65;0.35;0.63;0.37;0.67;0.33;;;;1.07;9;41
6460220;0.59;0.52;0.888889;0.923077;0.946667;1.66;0.491713;0.537313;0.495327;0.464286;0.452381;0.515152;3.0459;0.455;2.53928;0.396867;9.01;5.18;2.53;5.63;2;11;1;15.74;8.52;16.75;10.5;17.83;11;0.65;0.35;0.61;0.39;0.62;0.38;;;;1.07;11.2;31
6460221;0.37;0.52;0.206667;0.18;0.768;0.857143;0.478947;0.5;0.519231;0.544643;0.509434;0.5;0.4047;1.6848;0.441666;1.47907;4.86;8;4.06;4.16;7;1;1;7.92;9.74;8.5;13.25;8.67;13;0.46;0.54;0.39;0.61;0.4;0.6;;;;6.25;3.92;1.55
6460222;0.59;0.56;0.506667;0.54;0.316;1.32;0.492958;0.578947;0.5;0.446215;0.509804;0.513514;0.338;2.295;0.505754;1.83253;2.99;7.49;7.91;4.81;13;2;1;6.17;10.91;4.75;12.75;5;12.33;0.36;0.64;0.27;0.73;0.29;0.71;;;;4.7;3.55;1.57
6460223;0.33;0.33;1;1.755;1.14286;0.498;0.508108;0.5;0.468085;0.489899;0.488372;0.484848;1.04;1.3344;1.22784;1.1394;4.18;5.71;6.15;7.05;9;6;1;8.04;8.61;7.5;10.75;7.83;11;0.48;0.52;0.41;0.59;0.42;0.58;;;;2.05;3;3.3
6460224;0.48;0.41;8;0.308571;1.22286;0.545455;0.525974;0.555556;0.634146;0.467811;0.642857;0.45614;0.4814;1.0384;0.536658;0.804572;4.17;4.33;8.53;5.15;10;4;1;6.7;9.71;6.75;7;6.83;9.5;0.4;0.6;0.49;0.51;0.42;0.58;;;;4.2;3.3;1.71
6460225;0.37;0.44;2.15;0.54;0.5;0.545455;0.5;0.382353;0.409091;0.469636;0.492537;0.517647;1.1232;0.7998;1.26472;0.550376;4.63;8.65;5.48;3.98;5;8;1;7.83;10.29;8.5;16.75;7.33;14.17;0.43;0.57;0.34;0.66;0.34;0.66;;;;2.1;3;3.25
6460226;0.56;0.41;2.07;3;1;0.6225;0.481481;0.548387;0.534884;0.488636;0.514286;0.466667;0.8436;1.053;0.99548;0.76008;4.64;4.92;9.26;6.51;12;9;1;5.87;7.65;7.75;8.75;7.17;7.5;0.43;0.57;0.47;0.53;0.49;0.51;;;;2.42;3.16;3.04
6460227;0.44;0.48;2.42;2.18;1.712;2.42;0.450549;0.461538;0.493151;0.502439;0.4;0.435484;1.18;1.0842;1.46199;1.02405;7.23;5.4;3.96;6.22;6;3;1;11.87;8.91;13;10;12.17;10.33;0.57;0.43;0.57;0.43;0.54;0.46;;;;1.53;3.6;6
6460228;0.55;0.47;0.893333;1.54;1.44;1.6725;0.462687;0.410256;0.47619;0.452962;0.511111;0.493506;0.4725;1.9875;0.61619;2.1361;4.65;6.24;7.37;4.63;12;5;1;8.38;11.96;9.75;11.25;10.5;12.83;0.41;0.59;0.46;0.54;0.45;0.55;;;;7.8;4.25;1.36
6460229;0.51;0.59;1.2;2.772;0.584;2.496;0.507109;0.466667;0.433333;0.475177;0.555556;0.522727;1.7689;0.6322;2.07215;0.521281;4.64;4.37;6.31;8.74;4;13;1;8.79;5.88;7.5;6.75;10;7.33;0.6;0.4;0.53;0.47;0.58;0.42;;;;1.45;4.2;6.5
6460230;0.43;0.39;0.536;1;2.38667;2.508;0.481481;0.534884;0.45098;0.505102;0.382353;0.4375;0.544;1.46;0.595972;1.2057;5.98;4.67;4.74;4.72;10;5;1;7.88;7.84;10.75;8.5;8.5;8;0.49;0.51;0.56;0.44;0.52;0.48;;;;3.5;3.1;2
6460231;0.47;0.51;0.6;0.33;5.08;1.005;0.480315;0.509804;0.545455;0.520958;0.558824;0.541667;1.65;0.8632;2.47978;0.663991;7.14;5.33;4.6;6.55;8;11;1;10.16;6.96;12.75;8.5;14.67;8;0.6;0.4;0.6;0.4;0.65;0.35;;;;1.35;4.3;6.7
6460232;0.43;0.35;0.786667;0.545455;1.6;0.495;0.479167;0.653846;0.583333;0.505155;0.551724;0.479167;1.2864;0.6;1.29068;0.5282;3.84;4.36;5.11;6.64;3;9;1;9.6;8.08;6.5;7.25;8;8;0.55;0.45;0.47;0.53;0.5;0.5;;;;1.37;4.1;6.7
6460233;0.35;0.63;1.33;1.386;1;0.495;0.488038;0.45098;0.507937;0.503356;0.611111;0.533333;1.564;0.5616;2.00555;0.38398;6.76;3.06;5.68;9.11;6;14;1;8.71;6.21;12.75;4.5;10.5;5;0.58;0.42;0.74;0.26;0.68;0.32;;;;1.67;3.5;4.6
6460239;0.59;0.39;0.852;0.886154;0.212;0.309231;0.449814;0.519231;0.5;0.487437;0.513514;0.535714;1.6008;0.4824;1.77737;0.414599;7.5;5.25;4.65;4.6;1;7;1;11.21;7.96;13;9.25;12.33;9.33;0.57;0.43;0.58;0.42;0.57;0.43;;;;1.57;3.6;5
6460240;0.55;0.63;0.852;0.364286;0.533333;0.964615;0.531646;0.5;0.487805;0.489691;0.507246;0.472222;0.9372;1.305;0.915768;1.01907;7.6;8.75;4.27;2.42;2;1;1;9.88;16.17;12.5;17.25;13.67;18;0.38;0.62;0.42;0.58;0.43;0.57;;;;2.65;3.1;2.38
6460241;0.58;0.58;0.645714;1.17273;0.84;1.42;0.514286;0.382979;0.418919;0.461538;0.5;0.444444;2.1216;0.36;1.7272;0.268521;6.81;4.31;4.65;7.38;2;11;1;9.8;8.32;11.75;8;12.33;9;0.54;0.46;0.59;0.41;0.58;0.42;;;;1.06;8;23
6460242;0.66;0.62;0.222222;0.8;0.876;0.29625;0.491139;0.540984;0.52;0.453571;0.56;0.5125;1.408;0.9216;1.77384;0.909415;7.95;7.29;3.03;4.76;1;1;1;15.8;11.2;15.25;12.5;16.67;13.33;0.59;0.41;0.55;0.45;0.56;0.44;;;;1.4;4.2;6.5
6460243;0.41;0.37;0.502857;0.286154;1.31;1.5;0.495146;0.6;0.56;0.478448;0.423077;0.454545;0.69;1.0824;0.737419;0.80167;4.53;6.83;5.76;5.68;8;6;1;7.92;9.28;7.5;13;8.33;12.83;0.47;0.53;0.37;0.63;0.39;0.61;;;;1.8;3.25;4.2
6460244;0.66;0.45;2;0.57;1.24;1.284;0.496774;0.590909;0.5625;0.487903;0.655172;0.697674;0.3588;1.5088;0.456745;1.23894;3.45;4.49;9.84;5.38;13;4;1;6.2;9.54;5.5;7.25;5.33;7.17;0.38;0.62;0.43;0.57;0.43;0.57;;;;5;3.7;1.53
6460245;0.37;0.49;0.753333;0.62;0.476;0.428571;0.516746;0.634146;0.537037;0.496269;0.603774;0.568182;1.08;1.6768;1.26621;1.31212;6.11;7.73;6.03;5.03;8;7;1;8.36;10.31;10.25;13.25;9;14.67;0.44;0.56;0.44;0.56;0.38;0.62;;;;4.85;3.75;1.52
6460246;0.54;0.45;4.76;12;2.12;1.2;0.526316;0.558824;0.545455;0.48731;0.55;0.5;1.152;0.9424;1.45488;0.745179;5.27;5.92;7.01;5.21;10;9;1;6.84;7.88;8.5;10;7.33;9.33;0.46;0.54;0.46;0.54;0.44;0.56;;;;2.41;3.12;3
6460247;0.41;0.54;1.11333;1.84286;0.706667;1.605;0.507177;0.447368;0.454545;0.502203;0.477273;0.435484;1.04;0.924;1.16506;0.865488;5.42;6.36;4.17;5.78;5;3;1;8.04;9.08;9.5;11;9.17;10.33;0.48;0.52;0.46;0.54;0.47;0.53;;;;1.98;3.2;3.3
6460248;0.62;0.49;0.75;2.484;0.595;1.5;0.486486;0.6;0.545455;0.455782;0.542857;0.479452;0.4032;1.736;0.460729;1.16572;4.72;5.65;8.19;4.94;12;5;1;5.92;11.76;7.5;8.75;7.33;12.17;0.33;0.67;0.46;0.54;0.38;0.62;;;;5.35;3.9;1.46
6469080;0.53;0.4;0.635;0.891429;1.2;1.2675;0.556757;0.617647;0.604167;0.514894;0.474576;0.483146;1.9723;1.4141;2.21766;0.996268;5.17;8.01;6.01;5.65;1;6;1;9.74;12.37;8.5;14.75;8;14.83;0.44;0.56;0.37;0.63;0.35;0.65;;;;3.9;3.5;1.91
6469108;0.13;0.18;0.75;1;1.33333;1;0.557377;0.538462;0.557377;0.376623;0.358491;0.376623;1.5428;0.4489;1.82004;0.429801;5.72;6.88;6.4;5.25;2;10;1;10.17;12.83;9.75;13.25;10.17;12.83;0.44;0.56;0.42;0.58;0.44;0.56;;;;1.83;3.5;4.1
6469109;0.12;0.14;3;1;1;1;0.580645;0.568182;0.580645;0.464789;0.413043;0.464789;1.9539;1.17;2.37853;0.921813;6.79;6.33;6.84;5.73;4;8;1;10.33;11.83;11;11.5;10.33;11.83;0.47;0.53;0.49;0.51;0.47;0.53;;;;2.61;3.2;2.48
6469110;0.17;0.13;2.4;1;0.4;1;0.553571;0.526316;0.553571;0.365854;0.433333;0.365854;3.24;0.75;3.72343;0.721801;5.91;4.5;5.71;6.87;3;9;1;9.33;6.83;9.5;7.5;9.33;6.83;0.58;0.42;0.56;0.44;0.58;0.42;;;;1.36;4.6;7.5
6469111;0.15;0.11;1.2;1;1.5;1;0.44186;0.433333;0.44186;0.465517;0.425;0.465517;3.02;1.16;3.42859;0.825179;7.64;5.82;4.26;5.15;1;7;1;14.33;9.67;15;10;14.33;9.67;0.6;0.4;0.6;0.4;0.6;0.4;;;;1.5;3.9;5.25
6469112;0.12;0.14;1;1;0.333333;1;0.320988;0.346939;0.320988;0.394737;0.434783;0.394737;0.7839;0.7772;1.01661;0.790274;6.17;6.56;5.03;4.52;5;7;1;13.5;12.67;12.25;11.5;13.5;12.67;0.52;0.48;0.52;0.48;0.52;0.48;;;;2.64;2.91;2.64
6469113;0.18;0.17;3;1;0.571429;1;0.551724;0.540541;0.551724;0.457627;0.394737;0.457627;3.0544;1.5428;4.00052;1.38354;5.2;5.25;5.95;6.57;4;7;1;9.67;9.83;9.25;9.5;9.67;9.83;0.5;0.5;0.49;0.51;0.5;0.5;;;;1.25;5;8.5
6469114;0.19;0.11;6;1;0.666667;1;0.404255;0.392857;0.404255;0.530612;0.580645;0.530612;0.83;1.5428;0.964437;1.3065;3.99;4.52;6.72;5.11;9;6;1;7.83;8.17;7;7.75;7.83;8.17;0.49;0.51;0.47;0.53;0.49;0.51;;;;2.33;3.2;3.13
6469115;0.2;0.15;1;1;2;1;0.461538;0.527778;0.461538;0.529412;0.588235;0.529412;0.8978;2.01;1.1677;2.88878;5.53;5.02;6.98;5.34;8;8;1;8.67;8.5;9;8.5;8.67;8.5;0.5;0.5;0.51;0.49;0.5;0.5;;;;2.76;3.23;2.57
6469116;0.19;0.2;0.297778;1;0.6;1;0.491525;0.475;0.491525;0.557377;0.581395;0.557377;2.4734;2.7261;3.38209;2.32927;4.9;6.46;6.34;4.42;4;1;1;9.83;10.17;10;10.75;9.83;10.17;0.49;0.51;0.48;0.52;0.49;0.51;;;;2.71;3.45;2.23
6469117;0.15;0.21;0.4;1;1.33333;1;0.4;0.481481;0.439024;0.403226;0.405405;0.418182;0.7353;1.2298;0.775802;0.767821;3.91;5.2;7.94;5.95;8;8;1;6.43;8.86;6.75;9.25;6.83;9.17;0.42;0.58;0.42;0.58;0.43;0.57;;;;1.83;3.2;3.9
6469118;0.23;0.14;1.19429;1;0.571429;2.57143;0.558824;0.619048;0.580645;0.322581;0.390244;0.333333;2.451;1.7898;2.37162;1.55369;6.57;5.38;4.93;6.19;2;4;1;9.71;13.29;10.5;10.25;10.33;12.5;0.42;0.58;0.51;0.49;0.45;0.55;;;;2.5;3.2;2.55
6469119;0.16;0.18;0.446667;0.75;1.2;0.821538;0.425532;0.517241;0.419753;0.475728;0.5;0.448276;0.72;1.5408;0.887063;1.04453;8.04;7.88;4.79;4.57;6;1;1;13.43;14.71;14.5;15;13.5;14.5;0.48;0.52;0.49;0.51;0.48;0.52;;;;2.6;3.1;2.5
6469120;0.16;0.2;1;6;0.33;2.61;0.460526;0.425;0.469697;0.380952;0.369565;0.351351;0.86;0.8949;1.09693;0.67904;5.74;5.87;7.04;5.72;8;9;1;10.86;12;10;11.5;11;12.33;0.48;0.52;0.47;0.53;0.47;0.53;;;;1.66;3.9;4.55
6469121;0.19;0.21;1;1;0.222222;1.5;0.455882;0.390244;0.440678;0.478873;0.425532;0.462687;1.14;2.9584;1.03935;2.25275;5.55;5.57;6.94;6.2;7;2;1;9.71;10.14;10.25;11.75;9.83;11.17;0.49;0.51;0.47;0.53;0.47;0.53;;;;2.75;3.2;2.3
6469122;0.2;0.23;0.446667;0.6;1.33333;1;0.557143;0.5;0.533333;0.42623;0.435897;0.436364;2.9202;0.6498;3.57366;0.503809;5.23;5.83;5.45;5.79;2;8;1;10;8.71;9.5;9.75;10;9.17;0.53;0.47;0.49;0.51;0.52;0.48;;;;1.33;4.9;8.25
6469123;0.13;0.14;0.382857;0.75;1.55333;1.8;0.54386;0.655172;0.553191;0.576923;0.565217;0.597015;1.14;1.15;1.43443;0.944772;4.42;6.9;6.1;6.18;5;2;1;8.14;11.14;7.25;11.5;7.83;11.17;0.42;0.58;0.39;0.61;0.41;0.59;;;;3;3;2.25
6469124;0.18;0.19;1.064;1;1.816;2;0.535714;0.64;0.56;0.536232;0.536585;0.53125;2.0449;2.28;2.13778;1.89199;4.15;6.3;5.02;4.3;5;3;1;8;9.86;6.25;10.25;8.33;10.67;0.45;0.55;0.38;0.62;0.44;0.56;;;;4.5;3.6;1.75
6469125;0.13;0.15;1;4.5;1.55333;0.89;0.476923;0.414634;0.444444;0.527778;0.487805;0.5;0.6555;1.9494;0.707594;1.73681;5.91;6.2;6.31;5.23;7;2;1;9.29;10.29;10.25;10.25;9;9.33;0.47;0.53;0.5;0.5;0.49;0.51;;;;2.45;3.15;2.65
6469126;0.16;0.18;3.10667;1;2.66667;2;0.5;0.35;0.466667;0.48913;0.5;0.462687;1.5;0.8475;1.69095;0.7271;5.95;6.43;5.05;7.23;4;7;1;10.25;11.5;10;11.5;10;11.17;0.47;0.53;0.47;0.53;0.47;0.53;;;;2.37;3;2.88
6469127;0.15;0.19;1.16667;2.57143;1.25;1.5;0.588235;0.642857;0.58209;0.532258;0.56;0.577778;1.5625;1.725;2.14758;1.64947;6.27;3.83;6.31;5.39;4;7;1;10.62;7.75;10.5;6.25;11.17;7.5;0.58;0.42;0.63;0.37;0.6;0.4;;;;2.1;3.3;3.4
6469128;0.22;0.14;2.33;1;1.5;1.28571;0.413043;0.486486;0.411765;0.513514;0.45;0.5;0.945;1.5625;1.14802;1.09445;5.35;6.08;6.58;6.52;10;6;1;11.5;9.25;9.25;10;11.33;9.33;0.55;0.45;0.48;0.52;0.55;0.45;;;;2.5;3.1;2.65
6469129;0.21;0.14;0.188571;2;0.714286;0.6;0.551282;0.534884;0.533333;0.520548;0.514286;0.545455;2.26;1.875;2.32568;1.53561;6.6;4.85;3.56;5.9;3;5;1;9.75;9.12;10.75;8.75;10;9.17;0.52;0.48;0.55;0.45;0.52;0.48;;;;1.22;5.75;12
6469130;0.19;0.16;0.932;1.28571;1.2;0.333333;0.490741;0.528302;0.5;0.396552;0.482759;0.446809;2.5;0.62;3.47975;0.479004;7.01;4.32;5;6.67;1;7;1;13.5;7.25;13.25;7.25;13.67;7.83;0.65;0.35;0.65;0.35;0.64;0.36;;;;1.38;4.5;6.5
6469131;0.15;0.21;1.5;1.28571;1.33333;0.857143;0.343137;0.425;0.371429;0.486486;0.475;0.45283;2.35;1.38;2.63589;1.81856;5.56;5.66;6.39;7.24;6;8;1;12.75;9.25;10;10;11.67;8.83;0.58;0.42;0.5;0.5;0.57;0.43;;;;1.58;4.05;5.5
6469132;0.23;0.22;2;6;0.555556;0.9;0.409091;0.424242;0.404255;0.518987;0.439024;0.5;0.75;2.1875;1.31952;1.4783;4.9;5.45;6.54;5.18;9;2;1;8.25;9.88;8.25;10.25;7.83;9.67;0.46;0.54;0.45;0.55;0.45;0.55;;;;5.6;3.9;1.58
6469133;0.25;0.25;1;1;0.888889;0.692308;0.450704;0.45;0.490909;0.556962;0.595238;0.57377;0.81;3.39;0.919431;2.85398;6.02;6.7;5.58;5.3;9;2;1;8.88;9.88;10;10.5;9.17;10.17;0.47;0.53;0.49;0.51;0.47;0.53;;;;2.55;3.1;2.55
6469134;0.23;0.18;0.11;0.268;1.25;0.375;0.494118;0.46;0.484848;0.419048;0.5;0.453333;1.41;0.84;1.87655;0.837757;6.29;7.64;5.78;4.69;2;7;1;10.62;13.12;12.5;14;11;12.5;0.45;0.55;0.47;0.53;0.47;0.53;;;;2.81;3;2.44
6469135;0.18;0.17;2.25;0.375;1.33333;1.55333;0.391304;0.411765;0.431373;0.582418;0.583333;0.576271;0.8174;1.6226;1.10245;1.06774;4.44;5.19;7.04;5.6;9;5;1;7.67;10.11;8.5;9;8.5;9.83;0.43;0.57;0.49;0.51;0.46;0.54;;;;2.53;3.35;2.62
6469136;0.27;0.21;1.28571;1.14;0.972;1.28571;0.588889;0.659091;0.640625;0.48;0.527273;0.5;2.22;3.34;2.91172;2.61911;6.91;7.31;4.73;5.34;4;1;1;10;13.89;11;13.75;10.67;13.67;0.42;0.58;0.44;0.56;0.44;0.56;;;;3.03;3.45;2.15
6469137;0.2;0.15;1.6;0.574286;1;0.75;0.408696;0.436364;0.468354;0.506173;0.457143;0.473684;0.9648;0.9516;1.05953;0.62925;7.2;5.34;4.79;7.07;9;8;1;12.78;9;13.75;8.75;13.17;9.5;0.59;0.41;0.61;0.39;0.58;0.42;;;;1.6;3.9;5
6469138;0.2;0.23;1;3;0.916;1.23818;0.504951;0.55814;0.507692;0.526882;0.510204;0.523077;1.891;2.8944;2.35813;2.43279;6.13;6.62;6.96;3.7;7;3;1;11.22;10.33;10.75;12.25;10.83;10.83;0.52;0.48;0.47;0.53;0.5;0.5;;;;2.7;3.35;2.4
6469139;0.23;0.26;0.8;1.2;1.6;2;0.47561;0.472222;0.436364;0.426667;0.454545;0.44;1.67;1.78;1.64612;1.18277;5.14;4.85;7.11;6.64;10;12;1;9.11;8.33;9;8.25;9.17;8.33;0.52;0.48;0.52;0.48;0.52;0.48;;;;2.43;3.1;2.75
6469140;0.24;0.17;0.888889;0.335;3.6;0.75;0.550562;0.540541;0.508772;0.336134;0.347826;0.38806;2.814;1.4884;2.87146;1.22141;5.45;6.13;5.83;5.85;2;8;1;9.89;13.22;9.25;11.5;9.5;11.17;0.43;0.57;0.45;0.55;0.46;0.54;;;;1.57;3.8;5
6469141;0.15;0.24;0.571429;0.402;1.6;0.396;0.511905;0.487805;0.553571;0.419048;0.5;0.432836;1.7835;0.8174;2.22946;0.710599;5.49;6.12;6.09;5.77;7;12;1;9.33;11.67;10.25;11;9.33;11.17;0.44;0.56;0.48;0.52;0.46;0.54;;;;2.2;3.3;2.9
